step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,log_amount,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
310,10279.71,0.0,0.0,1644682.97,1654962.67,0,9.23802460277206,True,False,False,False
315,82648.3,82648.3,0.0,403817.5,486465.79,0,11.32236163376382,True,False,False,False
403,222630.35,22358125.08,22580755.44,863216.26,640585.9,0,12.313272543486695,False,False,False,False
692,255557.12,255557.12,0.0,465803.07,721360.2,0,12.45120513829542,True,False,False,False
440,4339822.23,4339822.23,0.0,0.0,0.0,0,15.283344174832337,False,False,False,True
307,1269266.38,0.0,0.0,2412815.31,3682081.69,0,14.053950425841752,False,False,False,True
306,392270.33,6361775.37,6754045.7,5978979.86,5586709.52,0,12.879709047701905,False,False,False,False
522,261652.56,4879334.95,5140987.5,488745.6,227093.04,0,12.474776617669956,False,False,False,False
379,167968.83,12734.0,180702.83,58265.3,0.0,0,12.031539658925045,False,False,False,False
282,4139.93,28445.65,24305.73,0.0,0.0,0,8.328675679273253,False,False,True,False
259,6132.63,22229.64,16097.01,0.0,0.0,0,8.721542023324416,False,False,True,False
19,205064.54,59521.0,264585.54,0.0,266067.05,0,12.231084914342125,False,False,False,False
211,374558.89,0.0,0.0,404154.79,778713.68,0,12.83350698904678,True,False,False,False
13,137537.65,0.0,0.0,293186.01,430723.65,0,11.831660247499206,True,False,False,False
647,1517771.48,1517771.48,0.0,0.0,0.0,0,14.232754344281444,False,False,False,True
514,498882.46,8216.0,0.0,29201.02,528083.47,0,13.1201278003631,True,False,False,False
102,1076739.91,1076739.91,0.0,2186542.64,3263282.55,0,13.889449360809676,True,False,False,False
383,9426.38,104257.0,94830.62,0.0,0.0,0,9.151373500332328,False,False,True,False
138,76211.36,51256.0,0.0,0.0,76211.36,0,11.241278933245384,True,False,False,False
400,262904.4,84945.0,347849.4,2299690.13,2036785.72,0,12.479549550636351,False,False,False,False
683,93483.23,93483.23,0.0,0.0,0.0,0,11.445548037949951,False,False,False,True
308,22540.74,100513.49,123054.23,43713.02,21172.28,0,10.023123980710132,False,False,False,False
6,33332.86,33332.86,0.0,0.0,0.0,0,10.4143289761773,False,False,False,True
691,32935.25,32935.25,0.0,0.0,0.0,0,10.402329153899435,False,False,False,True
261,555.62,0.0,0.0,0.0,0.0,0,6.321882780893235,False,False,True,False
372,416863.5,354282.0,771145.5,0.0,0.0,0,12.94051650792852,False,False,False,False
310,185270.13,80410.38,0.0,1239343.36,1424613.49,0,12.12957559873202,True,False,False,False
14,82060.88,20653.0,0.0,71149.92,153210.8,0,11.315228875799551,True,False,False,False
140,32719.12,60157.0,27437.88,0.0,32719.12,0,10.39574545819162,True,False,False,False
202,14358.76,0.0,0.0,0.0,0.0,0,9.572185129370627,False,False,True,False
332,11288.52,0.0,0.0,0.0,0.0,0,9.331630140739456,False,False,True,False
399,204252.16,8786503.65,8990755.81,6431897.52,6227645.36,0,12.2271154838388,False,False,False,False
140,11259.69,5036.0,0.0,0.0,0.0,0,9.329073178679442,False,False,True,False
346,84381.27,110252.0,25870.73,1646868.55,1731249.82,0,11.34311258742598,True,False,False,False
249,7824.3,21100.0,13275.7,0.0,0.0,0,8.965117353331593,False,False,True,False
286,492682.42,5440733.22,5933415.64,1655598.8,1162916.38,0,13.107622096656725,False,False,False,False
44,485.61,74666.58,74180.97,0.0,0.0,0,6.187462980898636,False,False,True,False
133,471013.61,0.0,0.0,485048.9,1327689.29,0,13.062644391625753,True,False,False,False
120,5900.21,250228.0,244327.79,0.0,0.0,0,8.682912693612572,False,False,True,False
675,43440.97,43440.97,0.0,0.0,43440.97,0,10.67918130348746,True,False,False,False
594,1402271.15,31444.0,0.0,0.0,1402271.15,0,14.153604443287902,False,False,False,True
327,298464.05,654.0,0.0,267929.24,566393.29,0,12.606408119532624,True,False,False,False
325,33851.78,0.0,0.0,287964.74,321816.53,0,10.4297764019992,True,False,False,False
282,2052.98,556.0,0.0,0.0,0.0,0,7.627534653342753,False,False,True,False
154,7191.94,3023.0,0.0,0.0,0.0,0,8.880855268389496,False,False,True,False
283,19134.32,3020020.14,3039154.45,920659.67,901525.36,0,9.859291121001917,False,False,False,False
372,3155.69,0.0,0.0,0.0,0.0,0,8.057279289248159,False,False,True,False
258,124133.82,328082.0,203948.18,1793611.16,1917744.99,0,11.729123512014718,True,False,False,False
376,1219633.56,20415.0,0.0,692104.57,1911738.13,0,14.014061830854471,False,False,False,True
8,36859.02,2282190.82,2319049.84,67343.84,42910.72,0,10.514882773817265,False,False,False,False
353,338774.23,23033.0,0.0,38584.38,377358.61,0,12.73309212810737,True,False,False,False
183,267411.44,0.0,0.0,1981366.66,2248778.11,0,12.496547464632185,True,False,False,False
277,149656.36,149656.36,0.0,42797.0,192453.36,0,11.9161036934948,True,False,False,False
141,195774.4,5233701.3,5429475.71,503019.23,307244.82,0,12.184723362778843,False,False,False,False
203,232378.35,0.0,0.0,7128735.57,7361113.92,0,12.35612644459033,True,False,False,False
36,17020.32,0.0,0.0,0.0,0.0,0,9.742221954936754,False,False,True,False
180,29927.4,68355.4,98282.8,513611.73,483684.34,0,10.306563141348985,False,False,False,False
348,142635.92,0.0,0.0,1071958.7,1214594.61,0,11.868057659482806,True,False,False,False
189,559133.25,66511.03,0.0,4062971.71,4622104.96,0,13.234144884304987,False,False,False,True
163,426629.62,10876.0,437505.62,455881.86,29252.24,0,12.963673859283684,False,False,False,False
14,4230.02,784088.24,779858.22,0.0,0.0,0,8.350198377723785,False,False,True,False
299,1239.41,0.0,0.0,0.0,0.0,0,7.123197249109308,False,False,True,False
53,99139.27,99139.27,0.0,0.0,0.0,0,11.50429099499228,False,False,False,True
235,303272.54,51210.0,0.0,430320.2,733592.74,0,12.622390449514928,True,False,False,False
279,432958.79,0.0,0.0,2030566.68,2463525.47,0,12.978400138931184,True,False,False,False
378,3176.48,259736.17,256559.69,0.0,0.0,0,8.06384370878731,False,False,True,False
596,419153.85,0.0,0.0,4949111.41,5368265.26,0,12.94599570103568,False,False,False,True
306,147621.65,0.0,0.0,519059.36,666681.01,0,11.902414634660005,True,False,False,False
38,250468.12,50596.0,301064.12,0.0,0.0,0,12.431090918455164,False,False,False,False
430,326394.8,326394.8,0.0,0.0,0.0,0,12.695866034342242,False,False,False,True
375,54014.24,16055202.18,16109216.41,348156.74,294142.5,0,10.897021507951434,False,False,False,False
236,6630.82,25236.03,18605.21,0.0,0.0,0,8.799634555312908,False,False,True,False
211,105393.48,0.0,0.0,184754.45,290147.93,0,11.565465541801434,True,False,False,False
394,406129.78,12161.0,0.0,699321.51,1105451.29,0,12.914430504941532,True,False,False,False
307,22699.95,0.0,0.0,621904.85,644604.79,0,10.030162052814063,True,False,False,False
234,46839.57,198314.51,151474.94,0.0,0.0,0,10.754504986723862,False,False,True,False
347,288777.59,0.0,0.0,11672307.35,11961084.93,0,12.573415548903691,True,False,False,False
273,458575.08,2836337.34,3294912.42,2407762.27,1949187.19,0,13.035881489301625,False,False,False,False
20,357149.96,14919.73,0.0,733630.13,1090780.09,0,12.785913828525748,False,False,False,True
42,341001.3,0.0,0.0,426966.41,767967.72,0,12.739644501110943,True,False,False,False
211,225591.97,0.0,0.0,324774.47,550366.44,0,12.326487636773,True,False,False,False
165,7749.39,177416.0,169666.61,0.0,0.0,0,8.955498443661899,False,False,True,False
503,993088.06,993088.06,0.0,244746.61,1237834.66,0,13.808575626820302,True,False,False,False
305,195937.83,0.0,0.0,1019085.36,1215023.19,0,12.185557797665128,True,False,False,False
154,315575.07,14518.0,330093.07,0.0,0.0,0,12.662155041251454,False,False,False,False
361,1082308.05,1082308.05,0.0,0.0,0.0,0,13.894607326070323,False,False,False,True
398,40836.38,20877.0,0.0,0.0,0.0,0,10.617353117429342,False,False,True,False
259,8982.71,10901.0,1918.29,244687.19,253669.9,0,9.103168216289088,True,False,False,False
12,274556.72,0.0,0.0,3383988.17,4297661.21,0,12.52291679105145,True,False,False,False
20,111441.02,10841597.46,10953038.48,122379.09,10938.07,0,11.621259734635425,False,False,False,False
9,116801.69,117086.0,284.31,11903.0,203101.6,0,11.668241379932976,True,False,False,False
500,150992.23,7238979.14,7389971.37,283704.95,132712.72,0,11.924990280354882,False,False,False,False
356,5633.37,23.0,0.0,0.0,0.0,0,8.636640618981415,False,False,True,False
356,24312.94,21140.0,0.0,0.0,0.0,0,10.09880512739862,False,False,True,False
398,590665.09,0.0,0.0,4069611.35,4788556.94,0,13.28900614518061,True,False,False,False
332,172729.89,0.0,0.0,3552291.8,3725021.69,0,12.059490113224278,True,False,False,False
469,6519.21,0.0,0.0,0.0,0.0,0,8.78266186299097,False,False,True,False
359,7428844.46,7428844.46,0.0,0.0,7428844.46,0,15.820881015656166,True,False,False,False
162,27805.37,5063.52,0.0,0.0,0.0,0,10.233020410121574,False,False,True,False
14,644382.4,52742.0,0.0,604481.4,1248863.8,0,13.376049169555882,False,False,False,True
298,310544.64,191769.0,0.0,271333.86,581878.5,0,12.646086158281744,True,False,False,False
18,13338.21,632462.48,619124.26,0.0,0.0,0,9.498463097326214,False,False,True,False
203,303459.33,5830346.93,6133806.27,8573510.21,8270050.88,0,12.623006172536623,False,False,False,False
395,66737.4,6596140.13,6662877.53,203236.14,136498.73,0,11.108535778388983,False,False,False,False
403,14813.63,6156.0,20969.63,569703.35,554889.72,0,9.603370485007977,False,False,False,False
136,16707.63,6272.0,0.0,0.0,0.0,0,9.723680631394105,False,False,True,False
42,91962.78,24145.77,0.0,4033810.91,4125773.68,0,11.429150082860524,True,False,False,False
159,58365.1,0.0,0.0,672287.69,730652.79,0,10.97449052082084,True,False,False,False
496,60877.54,38379.54,0.0,2515437.87,2576315.42,0,11.01663601064485,True,False,False,False
133,83370.29,17218478.26,17301848.54,2400135.68,2316765.39,0,11.331059284476746,False,False,False,False
121,8250.56,30319.0,22068.44,0.0,0.0,0,9.018157552362386,False,False,True,False
211,149404.14,0.0,0.0,1784907.77,1934311.92,0,11.91441695537284,True,False,False,False
250,197190.78,0.0,0.0,318137.2,515327.97,0,12.191932036711908,True,False,False,False
236,3905.34,0.0,0.0,0.0,0.0,0,8.270356153219295,False,False,True,False
304,178720.27,248107.12,426827.39,292991.57,114271.3,0,12.093582720365514,False,False,False,False
251,222980.66,0.0,0.0,4568953.44,4791934.1,0,12.314844804907718,False,False,False,True
234,105680.88,102140.0,207820.88,0.0,0.0,0,11.568188728591345,False,False,False,False
374,156863.39,0.0,0.0,291904.09,448767.48,0,11.963136953114804,True,False,False,False
189,5445.55,0.0,0.0,0.0,0.0,0,8.602737659687834,False,False,True,False
9,5914.18,4922.0,0.0,0.0,0.0,0,8.685277207056824,False,False,True,False
202,12628.54,2663.56,0.0,0.0,0.0,0,9.44379379346195,False,False,True,False
378,290281.63,8719325.74,9009607.37,3142544.76,2852263.13,0,12.57861031356875,False,False,False,False
330,431958.89,1023.0,0.0,272884.48,704843.36,0,12.976088015693454,True,False,False,False
163,129120.14,25034647.78,25163767.92,202576.0,106331.0,0,11.768506312461083,False,False,False,False
255,5770.38,13552.0,7781.62,0.0,0.0,0,8.66066649901693,False,False,True,False
403,4991.55,9401928.06,9406919.61,448313.83,664821.89,0,8.515702080262354,False,False,False,False
262,24839.65,28851692.09,28876531.74,553994.63,529154.98,0,10.120236703176872,False,False,False,False
16,57423.15,1125110.26,1182533.42,1142452.96,1203978.97,0,10.958220225532209,False,False,False,False
184,346971.01,23668.0,0.0,438572.58,785543.59,0,12.756999392851368,True,False,False,False
10,51169.59,3618715.02,3669884.61,738085.26,686915.67,0,10.842920231926138,False,False,False,False
413,781.93,781.93,0.0,0.0,0.0,0,6.663043292249836,False,False,False,True
45,377.91,0.0,0.0,0.0,0.0,0,5.9372987098642,False,False,True,False
307,286424.6,32352.0,318776.6,0.0,0.0,0,12.565234095548844,False,False,False,False
375,12406.86,232706.54,220299.68,0.0,0.0,0,9.426085421749525,False,False,True,False
303,21622.39,11283.0,0.0,0.0,0.0,0,9.981530878161424,False,False,True,False
431,42588.39,86100.0,43511.61,254762.58,297350.97,0,10.659360440203749,True,False,False,False
547,46045.21,4125080.97,4171126.18,704687.71,658642.5,0,10.73740073645065,False,False,False,False
35,446458.4,0.0,0.0,470947.61,917406.01,0,13.00910374571307,True,False,False,False
382,3324.78,49890.0,46565.22,0.0,0.0,0,8.109459512045017,False,False,True,False
258,296222.83,107708.0,0.0,0.0,9096.62,0,12.598870629976744,False,False,False,True
255,98944.36,60645.0,0.0,0.0,98944.36,0,11.502323057561346,True,False,False,False
284,211945.97,160.0,0.0,1137078.71,1349024.68,0,12.26409138085411,True,False,False,False
158,47376.49,31108.0,0.0,468437.63,515814.12,0,10.765902500370286,True,False,False,False
142,133129.52,0.0,0.0,379389.32,512518.84,0,11.799085279374918,True,False,False,False
302,4341.97,917.0,0.0,0.0,0.0,0,8.376313724843452,False,False,True,False
323,3629.21,15624.0,11994.79,0.0,0.0,0,8.197045776825247,False,False,True,False
353,216494.29,21179.0,0.0,0.0,216494.29,0,12.285324070991727,True,False,False,False
156,189261.99,0.0,0.0,2064900.87,2254162.86,0,12.15089280831004,False,False,False,True
131,131925.57,94.0,0.0,0.0,131925.57,0,11.790000758904212,True,False,False,False
257,71946.51,0.0,0.0,993713.04,1065659.55,0,11.183692104350438,True,False,False,False
691,59683.03,27254.0,86937.03,0.0,0.0,0,10.996819759407462,False,False,False,False
139,7770.49,40115.0,32344.51,622630.04,630400.54,0,8.958217188169245,True,False,False,False
189,3190.79,11864.0,8673.21,0.0,0.0,0,8.068337166931792,False,False,True,False
182,27914.07,5747.0,33661.07,122081.79,94167.72,0,10.236921965353712,False,False,False,False
46,5828.21,18059.0,12230.79,0.0,0.0,0,8.67063676415934,False,False,True,False
625,6870369.62,6870369.62,0.0,0.0,6870369.62,0,15.742728610341668,True,False,False,False
206,788319.78,21765.0,0.0,624988.64,1413308.42,0,13.577660367223212,False,False,False,True
135,388309.76,0.0,0.0,759691.58,1148001.33,0,12.869561225868924,True,False,False,False
400,6846.03,9930.0,3083.97,0.0,0.0,0,8.831570260592406,False,False,True,False
210,178603.08,2537934.49,2716537.57,522863.19,344260.1,0,12.092926791508512,False,False,False,False
33,37446.1,20991.0,0.0,0.0,37446.1,0,10.530684549364889,True,False,False,False
130,376902.6,10337.0,0.0,156210.0,533112.6,0,12.839744730814813,True,False,False,False
330,211539.62,44041.0,0.0,1755332.73,1966872.34,0,12.262172315765524,True,False,False,False
396,7975.84,0.0,0.0,0.0,0.0,0,8.984297622044183,False,False,True,False
161,2642.96,180395.0,177752.04,0.0,0.0,0,7.880033072264098,False,False,True,False
351,345298.18,10393915.76,10739213.94,1457434.25,1112136.07,0,12.752166508628669,False,False,False,False
210,15153.0,6625061.05,6640214.05,210861.55,195708.55,0,9.62601980249132,False,False,False,False
330,419715.51,30142.0,0.0,102720.87,522436.38,0,12.947334786170089,False,False,False,True
11,207184.05,69643.03,0.0,0.0,220280.49,0,12.241367634254695,True,False,False,False
397,294255.34,42637.0,336892.34,10266314.31,9972058.98,0,12.592206571194568,False,False,False,False
212,2474.0,0.0,0.0,0.0,0.0,0,7.813995675002791,False,False,True,False
307,3704.65,5038.0,1333.35,0.0,0.0,0,8.217613960939127,False,False,True,False
278,266028.04,5924771.64,6190799.68,1209317.37,943289.33,0,12.491360754737237,False,False,False,False
38,264169.72,0.0,0.0,1606015.56,1870185.28,0,12.484350839796328,True,False,False,False
276,87710.15,0.0,0.0,224397.38,312107.53,0,11.38180430824928,True,False,False,False
155,209638.03,20646.0,0.0,8416232.4,8445082.29,0,12.253142425925814,True,False,False,False
95,165467.8,4314573.25,4480041.05,2017418.37,1851950.57,0,12.016537936389732,False,False,False,False
153,2953.79,3261243.96,3264197.75,6103.0,0.0,0,7.9911828613250435,False,False,False,False
326,30879.69,70007.0,100886.69,0.0,0.0,0,10.33788634844866,False,False,False,False
308,10384.03,332.0,0.0,0.0,0.0,0,9.248120625087935,False,False,True,False
383,13961.04,0.0,0.0,0.0,0.0,0,9.544097497445309,False,False,True,False
490,5591787.04,0.0,0.0,29164307.14,34756094.18,0,15.536809658028618,False,False,False,True
95,10385.83,11220.0,834.17,0.0,0.0,0,9.248293936481764,False,False,True,False
203,92146.16,0.0,0.0,196822.18,26631.11,0,11.431142143306712,True,False,False,False
312,19979.93,21345.0,1365.07,0.0,0.0,0,9.902533597665837,False,False,True,False
14,148504.33,7285569.34,7434073.67,384969.27,242955.62,0,11.908376128836672,False,False,False,False
254,113028.26,0.0,0.0,594027.42,707055.68,0,11.635402002228902,False,False,False,True
178,6558.17,20449.0,13890.83,0.0,0.0,0,8.788619349543005,False,False,True,False
346,268409.39,239.0,0.0,0.0,268409.39,0,12.500272394209702,True,False,False,False
331,889188.67,72544.0,0.0,112243.65,1001432.32,0,13.698065843820713,False,False,False,True
684,537025.01,537025.01,0.0,0.0,0.0,0,13.193801808072218,False,False,False,True
230,1843.11,320438.54,318595.43,0.0,0.0,0,7.519752055265791,False,False,True,False
15,206337.29,0.0,0.0,753066.52,959403.81,0,12.23727228532721,True,False,False,False
464,880975.83,880975.83,0.0,1271.78,882247.61,0,13.688786604912996,True,False,False,False
407,1873.71,0.0,0.0,0.0,0.0,0,7.536209259775722,False,False,True,False
234,264949.69,264949.69,0.0,0.0,264949.69,0,12.487299012182472,True,False,False,False
249,29295.98,0.0,0.0,305316.58,334612.56,0,10.285239718020554,True,False,False,False
692,135741.86,2198881.27,2334623.13,812283.5,676541.64,0,11.818517639727844,False,False,False,False
184,18185.75,0.0,0.0,199302.17,217487.92,0,9.808448585950174,True,False,False,False
254,26387.4,2059.0,0.0,0.0,0.0,0,10.18067979863321,False,False,True,False
397,84893.58,32464.14,0.0,193514.22,278407.8,0,11.349165530450048,True,False,False,False
260,78879.88,0.0,0.0,0.0,0.0,0,11.2756941454009,False,False,True,False
37,22643.29,25807.0,3163.71,2734905.25,2757548.54,0,10.027663001999114,True,False,False,False
166,88331.79,3717.0,0.0,0.0,88331.79,0,11.388866665337936,True,False,False,False
702,10000000.0,10000000.0,0.0,0.0,10000000.0,0,16.118095750958314,True,False,False,False
557,3571807.73,3571807.73,0.0,527694.86,4099502.59,0,15.088582672512358,True,False,False,False
348,343065.21,0.0,0.0,6190508.41,6533573.61,0,12.745678739589756,True,False,False,False
